,Reacher-v11_seed_0,Reacher-v12_seed_0,Reacher-v21_seed_0,Reacher-v22_seed_0,Reacher-v31_seed_0,Reacher-v32_seed_0,Reacher-v41_seed_0,Reacher-v42_seed_0,Reacher-v51_seed_0,Reacher-v52_seed_0,Reacher-v60_seed_0,Reacher-v61_seed_0,Reacher-v62_seed_0,Reacher-v11_seed_1,Reacher-v12_seed_1,Reacher-v21_seed_1,Reacher-v22_seed_1,Reacher-v31_seed_1,Reacher-v32_seed_1,Reacher-v41_seed_1,Reacher-v42_seed_1,Reacher-v51_seed_1,Reacher-v52_seed_1,Reacher-v60_seed_1,Reacher-v61_seed_1,Reacher-v62_seed_1,Reacher-v11_seed_2,Reacher-v12_seed_2,Reacher-v21_seed_2,Reacher-v22_seed_2,Reacher-v31_seed_2,Reacher-v32_seed_2,Reacher-v41_seed_2,Reacher-v42_seed_2,Reacher-v51_seed_2,Reacher-v52_seed_2,Reacher-v60_seed_2,Reacher-v61_seed_2,Reacher-v62_seed_2
431,-31.774353,-46.439526,-72.01484,-52.854248,-43.3657,-116.69277,-115.20543,-87.49852,-106.91728,-125.956436,-124.553505,-130.2131,-122.56893,-21.525927,-51.109886,-44.29008,-50.93184,-96.23265,-90.93104,-105.65329,-136.74525,-78.66916,-185.62277,-114.97236,-126.79267,-113.9169,-27.25671,-23.29193,-38.252983,-41.51476,-51.591717,-73.65901,-34.660248,-77.29849,-66.045784,-65.98628,-157.06726,-116.234276,-148.35768
432,-69.53609,-8.6681,-47.6113,-59.597237,-85.597534,-121.70584,-76.33871,-113.57364,-73.8171,-53.45693,-168.02847,-115.84009,-134.15375,-46.978176,-30.607237,-36.892426,-40.872456,-86.92841,-50.958458,-33.06158,-146.99242,-95.93186,-108.464355,-124.13079,-199.57501,-183.70334,-63.03346,-55.33743,-50.29121,-44.81896,-61.046185,-83.59773,-33.864113,-44.18827,-51.561134,-120.368675,-183.05034,-139.09775,-160.37424
433,-87.086044,-51.878757,-35.159958,-94.283936,-48.922356,-57.196213,-70.20281,-112.271324,-75.10542,-104.07403,-140.27292,-130.52827,-154.55257,-38.805916,-32.83532,-93.028534,-109.38161,-85.37526,-70.784096,-83.82718,-51.637856,-63.44486,-60.9419,-148.78873,-114.86834,-142.3797,-72.54142,-17.519995,-61.71916,-46.373077,-111.49521,-131.57349,-64.315384,-92.59371,-110.0164,-155.14633,-192.25363,-113.32621,-176.02147
434,-76.78223,-9.789809,-27.345272,-14.879136,-55.59421,-60.160526,-49.713024,-78.622604,-69.56262,-57.854736,-160.09584,-115.995125,-189.70175,-60.550858,-27.257607,-57.661808,-87.56864,-74.861725,-55.873062,-104.7101,-48.95142,-106.04865,-122.949234,-138.26463,-81.05213,-169.63652,-13.00129,-22.5642,-45.288498,-42.70447,-25.805536,-86.30522,-83.39767,-62.877544,-136.76842,-91.82429,-140.46268,-190.18936,-141.14522
435,-25.347698,-58.193085,-109.26612,-67.86575,-78.45739,-54.5705,-63.575397,-90.50687,-63.78253,-36.59486,-125.01967,-168.62518,-120.2491,-66.84885,-54.961098,-46.32624,-87.91968,-70.525604,-111.55142,-155.29584,-86.22442,-43.383816,-160.87732,-113.31971,-148.52794,-154.9206,-63.500587,-50.560246,-62.519344,-84.96224,-80.7047,-76.82673,-45.416832,-60.72661,-82.93946,-80.731995,-135.13115,-105.64223,-107.0769
436,-84.36061,-33.526577,-85.836655,-87.855415,-36.878464,-81.094444,-85.70685,-70.9413,-183.7862,-114.529526,-109.19231,-147.2776,-178.50095,-53.045105,-31.723085,-55.878487,-54.35543,-81.95764,-58.034534,-47.639454,-124.1705,-42.101795,-164.20055,-205.31717,-84.58343,-145.88618,-20.170586,-21.000246,-72.64841,-83.75241,-92.94308,-40.186367,-127.4747,-69.111885,-159.459,-52.186577,-159.031,-160.32364,-117.43966
437,-92.37805,-40.450233,-51.230785,-97.46453,-66.762886,-83.76006,-44.323914,-63.506733,-73.99667,-53.006123,-114.7511,-142.30489,-120.89799,-34.976734,-40.346016,-35.954487,-37.48515,-35.452473,-93.14673,-122.28212,-69.62405,-70.08875,-58.82322,-191.03867,-142.60068,-146.28754,-20.701864,-24.304056,-60.713985,-47.509243,-32.123077,-76.10963,-56.271904,-64.0929,-56.02477,-130.37186,-137.03864,-144.76305,-108.041565
438,-46.17741,-25.51004,-77.54171,-141.69945,-44.41307,-46.38379,-52.911007,-84.1133,-89.57646,-207.64717,-198.19095,-112.52114,-143.01663,-45.055046,-48.045044,-82.89813,-54.101818,-88.62085,-60.322563,-52.162582,-43.85274,-89.65838,-136.2411,-98.8247,-162.11124,-118.212204,-7.332359,-57.58981,-62.546383,-59.73462,-61.037674,-66.477516,-55.093273,-92.72216,-59.973362,-75.52339,-181.21043,-137.24998,-178.08661
439,-79.50701,-20.114504,-41.428516,-45.37146,-41.055244,-113.17205,-34.243668,-79.81467,-135.65785,-87.26558,-159.51921,-195.0476,-173.32013,-86.14401,-18.54248,-34.680298,-80.82924,-122.345245,-113.72912,-122.66959,-82.21178,-133.27332,-148.27202,-194.11264,-153.93446,-171.98822,-63.28551,-18.291842,-64.49813,-81.31839,-53.13483,-43.178463,-69.18781,-61.48123,-63.899345,-100.151474,-173.92273,-123.93336,-144.71849
440,-66.700836,-45.409428,-61.98252,-51.29713,-28.830105,-59.082767,-104.53411,-98.85995,-88.050705,-188.28096,-105.81122,-130.98262,-125.962036,-90.77765,-37.644226,-75.39289,-45.817326,-76.77937,-118.02459,-53.048443,-48.97169,-136.1698,-82.27501,-145.33015,-126.601395,-135.22377,-14.595787,-48.71598,-68.634224,-83.033325,-28.54589,-147.941,-63.382988,-58.150856,-90.90455,-103.447815,-117.25333,-119.468765,-114.989944
441,-82.98234,-24.923212,-62.917118,-70.30785,-61.371998,-126.32808,-110.44567,-51.48963,-113.28697,-44.38331,-170.44873,-167.69647,-112.57958,-40.601837,-35.3408,-26.592785,-94.73464,-30.621029,-70.31066,-115.275055,-66.80665,-141.31691,-123.326416,-165.8391,-117.657906,-164.03903,-25.496927,-18.079012,-54.34136,-68.5345,-85.5525,-80.847015,-39.6497,-46.745693,-115.165665,-137.80531,-259.46066,-148.52916,-179.4716
442,-82.404465,-15.612195,-44.649185,-65.25146,-76.5172,-84.7604,-91.25078,-58.945705,-68.63429,-95.31588,-179.31686,-139.36603,-129.42555,-25.388222,-38.325546,-45.793743,-80.45843,-58.8342,-92.84261,-44.387444,-71.55996,-61.73472,-123.03853,-151.70023,-164.30441,-119.0236,-84.71458,-14.687563,-64.71357,-86.85725,-43.0481,-99.28128,-96.934715,-70.484024,-81.79156,-72.04456,-98.933205,-113.37147,-174.11737
443,-63.31106,-39.34438,-55.455296,-60.328575,-53.72695,-52.750572,-69.488594,-59.175163,-69.036415,-61.057957,-131.30313,-172.08447,-180.4691,-37.357445,-23.19519,-37.666588,-45.891956,-30.790207,-90.35101,-158.51846,-64.34884,-50.218925,-45.364246,-161.16681,-160.66727,-207.6455,-28.877813,-14.255193,-38.185272,-77.107315,-109.874855,-124.73831,-115.17963,-138.12509,-78.19921,-74.51079,-179.89673,-117.0567,-94.90897
444,-50.713356,-42.370857,-82.71612,-96.8728,-67.88918,-151.76218,-35.13141,-79.146484,-50.12769,-84.00383,-138.10182,-101.04539,-176.44275,-33.39274,-26.295038,-52.60152,-87.05381,-52.38498,-65.22623,-43.13851,-114.98785,-173.14966,-143.71454,-197.0174,-142.08817,-181.6948,-22.242043,-21.215895,-67.23519,-44.699425,-39.46118,-100.92044,-106.690384,-36.741047,-38.562305,-62.38883,-134.92131,-119.16474,-108.00447
445,-92.98082,-46.905914,-81.879616,-97.204315,-27.061548,-49.448097,-82.35186,-68.77343,-36.545742,-82.59581,-116.70578,-106.21963,-141.47139,-33.559063,-22.223791,-38.29525,-103.24156,-81.196815,-57.899086,-76.48215,-91.61991,-83.488205,-56.47921,-181.43097,-109.419,-213.81001,-23.998081,-57.252316,-58.250088,-112.47244,-93.55066,-53.89274,-75.465225,-84.79221,-71.2278,-66.09681,-145.64116,-157.29007,-119.969124
446,-13.93516,-11.42567,-59.534462,-43.56712,-82.967865,-65.515724,-69.85799,-84.86149,-176.84827,-95.83594,-179.40189,-92.80535,-119.75295,-25.66259,-24.253815,-62.05774,-91.41748,-63.379017,-69.823524,-91.53463,-43.245766,-49.90938,-97.99085,-183.96515,-167.55943,-109.062256,-32.02188,-52.227802,-49.828796,-26.357792,-55.348164,-37.536434,-105.24801,-66.21293,-58.46201,-79.90732,-133.91222,-103.998,-152.0354
447,-16.28276,-42.4098,-41.832005,-64.61868,-46.182793,-95.1496,-82.40765,-38.346478,-41.421963,-63.80273,-124.54879,-99.51958,-143.45174,-77.83573,-19.721552,-78.73294,-106.76628,-45.486767,-88.17636,-115.8375,-61.30723,-48.10872,-68.38512,-188.18588,-177.6898,-159.14113,-77.520294,-17.750048,-59.83762,-96.35226,-70.76547,-83.73302,-105.837364,-85.68193,-125.4634,-58.76819,-111.35842,-145.00783,-155.04391
448,-67.96838,-24.333942,-80.49573,-96.93138,-60.160698,-61.098614,-52.299927,-109.559654,-82.14609,-145.51009,-126.58591,-168.63109,-104.3907,-28.016306,-30.345097,-48.349453,-29.838633,-48.080265,-59.986065,-74.41705,-84.92456,-51.976307,-50.11179,-110.233505,-99.671906,-122.64767,-54.605457,-22.376852,-58.47434,-34.65195,-76.35485,-34.808064,-97.57273,-67.27721,-156.17094,-88.365,-205.0762,-137.37231,-129.69522
449,-38.57326,-6.49751,-79.55022,-120.6147,-47.6552,-62.62499,-110.89399,-113.3647,-43.744347,-62.154236,-109.36775,-146.83188,-142.97504,-84.82007,-32.73611,-69.79178,-29.778849,-39.473072,-73.95845,-99.65793,-57.230145,-124.823235,-102.09175,-155.94458,-134.65651,-146.92879,-40.223667,-14.424428,-66.37296,-39.511814,-69.99158,-38.195164,-38.647278,-51.583336,-114.989746,-124.09738,-209.33281,-110.660965,-174.19588
450,-58.742798,-22.168617,-15.591991,-98.32985,-44.797394,-50.803326,-93.51315,-80.56997,-134.64413,-71.02519,-136.25578,-152.53091,-120.88448,-52.132538,-58.331867,-37.11269,-76.54634,-54.0244,-62.217625,-135.1437,-80.73176,-110.472435,-140.76654,-183.23656,-125.61372,-150.87119,-29.405178,-29.3425,-70.3582,-42.379036,-55.08908,-81.848434,-64.81767,-67.363716,-87.93299,-173.2549,-120.693855,-153.72908,-108.942
451,-15.2556,-22.031792,-86.39777,-66.70238,-29.85839,-73.199066,-101.48386,-51.73645,-54.993145,-141.6282,-103.85571,-109.4124,-121.524536,-71.00375,-30.650839,-69.254715,-41.227524,-32.221138,-76.34424,-170.90172,-54.586403,-152.06941,-141.10216,-163.8339,-128.52887,-211.20308,-21.224102,-14.432202,-67.70917,-44.960495,-121.09453,-30.469427,-96.560326,-65.801445,-187.08795,-42.18681,-96.337265,-161.91232,-110.359
452,-60.374763,-42.95186,-63.362183,-11.019652,-87.47397,-63.54757,-55.343426,-51.282352,-131.59378,-97.65872,-149.06348,-156.72385,-123.45747,-40.910557,-51.059685,-40.23255,-80.39158,-34.754063,-51.686382,-149.44823,-57.934204,-93.56641,-71.70291,-146.06754,-114.42385,-121.599655,-90.294914,-45.614723,-43.34902,-73.83624,-122.53334,-63.228577,-72.79589,-50.038822,-89.321,-80.5035,-126.16415,-235.76375,-145.43556
453,-40.686954,-34.0339,-112.77359,-61.29605,-92.14344,-58.923687,-106.23016,-86.30582,-77.33112,-42.73873,-180.819,-162.98349,-116.95541,-48.882782,-33.78886,-59.068283,-93.44586,-44.948162,-110.77464,-118.90336,-68.95263,-59.163456,-84.8564,-77.52129,-156.24487,-121.35957,-23.71017,-18.017668,-71.2389,-79.812546,-49.891144,-99.118904,-45.600372,-127.04356,-135.29987,-109.80673,-220.43083,-103.35247,-145.08514
454,-68.01186,-40.424843,-82.46872,-67.099075,-59.686462,-49.119194,-67.073654,-67.758835,-96.4393,-90.24198,-173.54356,-179.37048,-123.22162,-65.05957,-25.303736,-82.85786,-53.489532,-39.66171,-127.933,-42.489544,-73.09016,-88.14298,-53.57615,-146.12547,-133.36205,-174.64514,-80.565186,-32.223408,-30.95528,-24.946682,-55.502346,-31.39732,-95.10401,-43.391037,-65.511185,-83.33462,-122.08481,-108.4082,-154.59572
455,-85.65422,-25.368172,-67.97243,-90.921234,-68.5419,-55.28864,-75.98455,-123.67772,-58.402428,-81.28576,-116.80366,-199.18456,-194.86285,-89.68833,-31.479324,-68.93096,-46.963257,-29.133238,-128.79677,-52.4036,-40.68716,-107.73672,-84.70884,-174.93687,-171.2043,-217.36282,-10.188359,-14.821964,-49.77685,-47.35292,-86.668724,-54.851074,-57.57423,-46.57521,-47.24354,-191.91843,-180.80438,-183.90604,-208.38353
456,-44.541924,-48.261982,-35.46306,-65.2912,-42.70988,-51.949066,-120.16779,-96.55118,-93.8164,-111.5806,-183.04411,-137.02965,-148.6277,-59.12818,-41.232777,-105.99748,-59.30475,-102.255806,-123.90742,-53.978268,-111.4009,-84.05612,-84.194214,-146.47105,-149.2625,-115.54565,-32.49641,-25.119537,-52.481796,-101.870255,-55.442802,-65.17446,-94.31189,-84.80121,-60.843796,-89.101715,-114.29831,-148.4686,-104.847305
457,-21.111366,-54.159122,-78.2118,-40.895004,-84.76329,-83.33913,-68.38384,-39.411514,-56.470013,-77.36674,-128.71988,-114.12016,-160.55487,-35.56428,-31.551838,-72.44039,-28.064095,-42.503292,-78.62986,-41.670143,-148.47807,-177.0002,-51.191128,-112.163376,-78.37085,-145.1607,-31.665056,-55.525925,-60.54926,-65.536514,-41.347134,-77.74167,-71.98929,-75.45908,-85.54046,-71.71561,-98.003,-128.83517,-146.69145
458,-77.42996,-51.52055,-58.615074,-65.680305,-41.970165,-101.54354,-117.15379,-79.69167,-107.08461,-108.92974,-135.25769,-128.18132,-120.45564,-44.68159,-31.643656,-75.18638,-65.40398,-45.387287,-50.42901,-152.52837,-42.725445,-59.9485,-66.800705,-128.91612,-176.52946,-121.0389,-31.599192,-57.54054,-52.617542,-93.98795,-90.35589,-56.098965,-95.05066,-63.21592,-138.93982,-67.25299,-146.62303,-198.03485,-104.43989
459,-11.073545,-54.991093,-71.9673,-89.197174,-54.410423,-97.24079,-69.393364,-108.745445,-165.2483,-88.95826,-151.2161,-159.83234,-153.5223,-35.534245,-32.259823,-57.276165,-52.77806,-50.007664,-89.16661,-92.566986,-96.35702,-136.19423,-98.43795,-157.75047,-95.18419,-230.33237,-58.852848,-52.68769,-46.019764,-64.82942,-93.9756,-141.89159,-56.730156,-77.31772,-138.14172,-164.16513,-164.72418,-137.23373,-188.4219
460,-73.51924,-57.762352,-78.985664,-45.227985,-100.90809,-107.64832,-50.746517,-108.331184,-75.45466,-104.790695,-163.09285,-155.26437,-142.23055,-37.54944,-34.22208,-57.789097,-45.495853,-60.97362,-90.51782,-68.23525,-77.63783,-97.9119,-99.17251,-183.19814,-157.38301,-126.66627,-35.58851,-54.534767,-29.84138,-35.94008,-57.764584,-64.49818,-39.6077,-92.19223,-100.43013,-80.751175,-119.84576,-111.939125,-181.89864
461,-48.66105,-44.411118,-51.628807,-89.202614,-101.630226,-72.603745,-37.23535,-83.62297,-163.48335,-78.129074,-130.4886,-102.81712,-155.27777,-48.504814,-53.63859,-45.2467,-60.873333,-89.51488,-85.1298,-125.41623,-50.474464,-178.70795,-115.26122,-129.49257,-88.757904,-103.97198,-14.00734,-53.41362,-72.530495,-42.677605,-109.381615,-56.7441,-95.20538,-54.495323,-110.55528,-76.42124,-119.97788,-109.3774,-158.36438
462,-74.586426,-48.1754,-65.926994,-102.17106,-69.102036,-101.5478,-66.1243,-60.814285,-182.08003,-92.388596,-138.7123,-97.132195,-117.59264,-53.054,-29.809248,-75.0091,-75.022736,-79.365906,-118.12931,-101.60147,-66.3987,-91.329475,-87.69397,-164.51285,-148.26941,-144.61557,-30.593704,-24.386124,-25.744005,-52.078087,-62.092926,-121.27721,-32.40329,-58.03742,-56.449516,-66.75587,-129.6774,-130.80394,-133.9454
463,-51.27369,-34.220703,-21.150806,-62.58488,-50.370358,-64.37073,-67.36047,-64.34507,-70.13704,-149.76866,-118.95716,-104.83372,-134.01486,-59.434242,-21.689657,-88.1703,-113.97254,-31.322922,-133.28108,-62.52617,-107.071785,-56.534492,-50.32329,-169.01497,-188.6889,-174.80693,-24.300335,-24.948418,-53.192715,-22.59745,-75.1931,-115.61703,-39.282856,-107.07414,-82.24017,-116.96157,-158.4988,-152.05301,-132.68034
464,-15.788685,-58.569824,-73.11179,-53.690166,-125.25178,-67.39577,-80.5504,-74.365555,-62.30817,-127.705376,-185.38107,-149.5913,-164.57994,-42.61204,-36.25209,-44.219856,-90.019,-55.369644,-48.02523,-68.74712,-87.21805,-46.57708,-96.14273,-156.3602,-178.55646,-139.07256,-15.593368,-17.015957,-47.58894,-61.491695,-111.69124,-127.97697,-52.377747,-53.3364,-99.94204,-101.98682,-160.43227,-115.68608,-131.94746
465,-58.468582,-36.786987,-59.993244,-49.649673,-31.427692,-44.53872,-86.24993,-76.58801,-37.91714,-136.57956,-153.29991,-159.89856,-208.64552,-78.874466,-33.38041,-79.94863,-106.01903,-58.18395,-32.138058,-89.22817,-122.7327,-173.80336,-85.75084,-121.94654,-97.26388,-106.62565,-25.37899,-50.62168,-40.329556,-37.208584,-98.305954,-71.55069,-71.046104,-98.07843,-99.36911,-64.00196,-150.4751,-157.14117,-150.54301
466,-15.922683,-9.45506,-78.68664,-43.64285,-68.22034,-72.24121,-62.225357,-53.551037,-57.029743,-67.74538,-100.79534,-111.86045,-172.26138,-55.565643,-45.0629,-43.880814,-57.362465,-38.331676,-116.29908,-61.844578,-51.069675,-123.79037,-72.64959,-206.93854,-144.87602,-163.9508,-51.923744,-18.27649,-77.57717,-56.99913,-68.58956,-59.258038,-80.20648,-39.869568,-99.21973,-94.71035,-118.87723,-100.39481,-114.19002
467,-49.667713,-50.090332,-69.74503,-64.80085,-58.55736,-69.3297,-90.98288,-105.87128,-103.50732,-68.59954,-129.76413,-127.07381,-120.406555,-44.50928,-24.873228,-41.360424,-63.534508,-61.464916,-41.175346,-98.339676,-62.61142,-50.025383,-166.06958,-128.09804,-97.66063,-104.2436,-28.530985,-18.636345,-38.245182,-79.29778,-66.1877,-84.9892,-145.15465,-80.58148,-54.83988,-91.649956,-145.26765,-120.47092,-253.71614
468,-43.20903,-20.981546,-39.834034,-41.154503,-78.29458,-45.596134,-41.25795,-76.79088,-109.010605,-57.029484,-133.67876,-163.98048,-141.19212,-57.314137,-30.596746,-59.32167,-67.803734,-71.81167,-84.82954,-51.93313,-77.30298,-90.52294,-70.20109,-165.52129,-143.83627,-133.56227,-33.15591,-24.17583,-44.475784,-60.364937,-34.813553,-87.57499,-30.765995,-42.750587,-90.932365,-55.859726,-123.44677,-127.26202,-112.60543
469,-17.653656,-45.19152,-88.850334,-52.284214,-67.32253,-50.761467,-99.777504,-134.82587,-107.607216,-125.33595,-178.32451,-142.88734,-194.10347,-44.838364,-30.157547,-57.664494,-78.47229,-30.330359,-38.270645,-37.20884,-47.973484,-112.057755,-80.48935,-162.1428,-164.68733,-156.29025,-41.482716,-37.81074,-36.02219,-74.60127,-22.08174,-160.5072,-66.10168,-36.190407,-77.00286,-74.32123,-148.87892,-144.17696,-157.23412
470,-84.645035,-58.986458,-86.939064,-94.4903,-87.10986,-71.716866,-53.922626,-70.05941,-68.79937,-49.47837,-215.02843,-117.63821,-150.28969,-45.425022,-30.345184,-69.00789,-84.79157,-59.24065,-109.19383,-51.18213,-68.94176,-55.246365,-45.972393,-105.90682,-170.08339,-131.8965,-29.699863,-56.299435,-68.70815,-59.252205,-64.32539,-84.26436,-68.37126,-67.67012,-133.23424,-136.58302,-151.0806,-128.00449,-142.57103
471,-44.84453,-29.601847,-73.12224,-39.250847,-59.36142,-67.40381,-69.29752,-84.47631,-77.683685,-57.76999,-132.06735,-174.12236,-112.262924,-83.0681,-30.04743,-80.668495,-41.359898,-79.927055,-114.99595,-60.785305,-74.11958,-62.99899,-63.22634,-116.6633,-105.550674,-142.9843,-44.433033,-18.887506,-70.855705,-71.57385,-81.36037,-56.59876,-46.118385,-99.967575,-122.95038,-48.255608,-155.26483,-138.08228,-164.28459
472,-69.67071,-42.956017,-59.185165,-46.348347,-54.865986,-108.312614,-97.54906,-94.07314,-51.77329,-87.767586,-121.11036,-112.83393,-193.94937,-63.138252,-30.417965,-48.10582,-102.788155,-95.322395,-80.651024,-53.416714,-103.99272,-45.686295,-95.74054,-152.47472,-195.3948,-209.51976,-58.277374,-56.723026,-71.0859,-60.27008,-60.184986,-152.71019,-98.124794,-89.50717,-124.58539,-65.55263,-97.93468,-130.57153,-111.11824
473,-40.756634,-52.45067,-52.71376,-61.536564,-46.661026,-62.787075,-115.29117,-46.903572,-93.36061,-107.132416,-162.6567,-153.03577,-187.62108,-57.9318,-35.746857,-70.127266,-91.44005,-119.42303,-56.999294,-80.92376,-104.433304,-95.80569,-139.35683,-186.51466,-146.86423,-137.25792,-23.09614,-16.705627,-54.354485,-80.01021,-72.06369,-98.008194,-133.23383,-66.96022,-46.88029,-114.503426,-172.8631,-164.75934,-206.99153
474,-45.87235,-49.220615,-51.290928,-90.32499,-77.56304,-94.970566,-60.53146,-45.329082,-66.99719,-36.139282,-121.18526,-100.4187,-110.81374,-53.37905,-23.436796,-89.80645,-69.18741,-30.057188,-78.14305,-97.252365,-53.623394,-54.91117,-154.87778,-134.21544,-173.34778,-121.79086,-32.06028,-24.02351,-62.933315,-61.28359,-31.913927,-110.24769,-77.78984,-79.7246,-130.08212,-58.72712,-109.31574,-105.32685,-149.53777
475,-45.118446,-20.335249,-32.768517,-72.1603,-75.72123,-98.196365,-83.26074,-106.558655,-81.37458,-82.77453,-104.833244,-93.551796,-139.80058,-71.44679,-27.430794,-73.32617,-51.637924,-82.29808,-115.93899,-88.82962,-46.55566,-91.134056,-58.403152,-102.86995,-102.612724,-131.5438,-21.581543,-19.228888,-43.814743,-91.82023,-35.224712,-131.16687,-59.90256,-101.31276,-91.36141,-63.38314,-172.82959,-119.57933,-171.87785
476,-63.124893,-48.913734,-42.098476,-57.989506,-82.31719,-47.504677,-111.85436,-71.064026,-61.623127,-58.449833,-152.2191,-124.87818,-143.01338,-83.70863,-29.130442,-81.57252,-45.62036,-30.270391,-89.44521,-174.72826,-41.452072,-62.012436,-71.3051,-160.1853,-142.22324,-231.37997,-28.785364,-18.384125,-55.23578,-73.10228,-54.27329,-75.8516,-82.4069,-98.573456,-125.20849,-89.28106,-202.424,-122.80376,-140.833
477,-38.7807,-9.317451,-65.04558,-101.164894,-52.672153,-80.33795,-82.75467,-85.41841,-64.74321,-121.21049,-95.53268,-154.57663,-175.48834,-89.106735,-55.024555,-46.93162,-79.629456,-35.951218,-30.61247,-36.117985,-73.56541,-116.75837,-74.90628,-99.09895,-123.81262,-155.64507,-40.56402,-18.658241,-36.93196,-35.18025,-32.535976,-98.041756,-44.149143,-45.853172,-95.63114,-93.8155,-117.94021,-133.20929,-173.65923
478,-48.116528,-16.190634,-86.13717,-112.91002,-30.503387,-49.441463,-97.96112,-58.67903,-87.48671,-57.65908,-140.4711,-137.75874,-131.17708,-47.823845,-33.32793,-45.181892,-70.829926,-37.52462,-50.28252,-123.37139,-81.00636,-166.80988,-79.66568,-214.02632,-119.176216,-146.37909,-28.470516,-15.197943,-24.26357,-48.445663,-41.882286,-42.182972,-69.87716,-72.262474,-69.5041,-75.77812,-156.29584,-98.42483,-141.97868
479,-89.7907,-12.054096,-84.997635,-44.49227,-56.21096,-96.990685,-70.6498,-83.32424,-72.405205,-47.792034,-146.086,-123.55075,-136.5828,-53.12476,-21.753714,-39.689674,-53.681576,-34.273026,-81.35292,-43.98804,-86.120094,-58.49227,-56.188427,-136.2189,-116.226265,-133.30896,-34.634254,-26.861607,-46.687824,-29.468119,-35.966354,-48.791588,-82.45609,-75.451126,-64.40568,-60.1905,-231.0736,-192.66022,-209.94843
480,-72.91939,-35.497208,-61.229244,-77.41985,-121.61156,-74.78599,-72.19742,-94.657776,-182.26663,-95.0418,-146.5678,-160.0662,-143.43222,-54.12704,-34.35872,-77.662605,-34.909077,-103.1189,-71.7398,-47.38763,-113.455124,-105.04599,-60.522278,-116.49792,-189.72375,-153.41971,-48.168556,-58.03486,-53.60805,-66.47712,-88.27887,-128.90698,-37.346924,-91.42316,-71.8645,-50.658573,-169.07564,-137.07396,-133.46593
481,-54.983173,-4.40059,-56.668427,-97.70588,-50.61199,-31.11788,-38.831802,-53.65817,-52.035107,-87.5127,-144.45332,-141.02428,-151.97316,-85.56822,-57.831352,-50.812283,-83.24106,-94.43737,-47.707085,-46.68053,-61.405704,-37.09559,-66.35093,-127.89943,-112.800064,-114.21372,-36.275192,-17.390806,-56.96264,-82.41211,-60.318348,-100.81434,-95.23141,-75.58931,-69.98127,-90.25284,-141.49516,-106.409195,-167.7842
